# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
1.3603        	((5.046197e+00 2.001861e-02 -6.258702e-05) (1.111906e-01 -2.905802e-04 -1.320609e-04)) ((2.500776e-03 -7.419258e-04 1.311249e-05) (-3.112282e-06 -3.014791e-05 -5.210462e-06))
1.3604        	((5.046704e+00 2.016248e-02 -6.262323e-05) (1.111885e-01 -2.893886e-04 -1.321323e-04)) ((2.505837e-03 -7.030783e-04 1.305009e-05) (-3.048367e-06 -3.026209e-05 -5.213198e-06))
1.3605        	((5.046510e+00 2.000737e-02 -6.265619e-05) (1.111863e-01 -2.882961e-04 -1.321597e-04)) ((2.509194e-03 -6.681658e-04 1.305730e-05) (-2.988346e-06 -3.037200e-05 -5.214072e-06))
1.3606        	((5.046736e+00 2.019146e-02 -6.275139e-05) (1.111841e-01 -2.871180e-04 -1.321676e-04)) ((2.515694e-03 -6.625111e-04 1.299897e-05) (-2.924978e-06 -3.048643e-05 -5.214955e-06))
1.3607        	((5.046766e+00 2.029641e-02 -6.280658e-05) (1.111819e-01 -2.860192e-04 -1.321375e-04)) ((2.516832e-03 -6.326070e-04 1.299763e-05) (-2.864791e-06 -3.059607e-05 -5.213901e-06))
1.3608        	((5.047152e+00 2.025049e-02 -6.277953e-05) (1.111798e-01 -2.848558e-04 -1.320786e-04)) ((2.528353e-03 -6.190581e-04 1.294124e-05) (-2.798160e-06 -3.070871e-05 -5.213730e-06))
1.3609        	((5.047184e+00 2.022446e-02 -6.274684e-05) (1.111776e-01 -2.838181e-04 -1.319654e-04)) ((2.530174e-03 -5.847612e-04 1.294654e-05) (-2.735357e-06 -3.081606e-05 -5.211412e-06))
1.361         	((5.047535e+00 2.076459e-02 -6.278697e-05) (1.111755e-01 -2.826607e-04 -1.318259e-04)) ((2.537262e-03 -5.753508e-04 1.288524e-05) (-2.667809e-06 -3.092600e-05 -5.209714e-06))
1.3611        	((5.047688e+00 2.069412e-02 -6.283663e-05) (1.111734e-01 -2.815979e-04 -1.316329e-04)) ((2.529588e-03 -5.366904e-04 1.288230e-05) (-2.603634e-06 -3.102826e-05 -5.206124e-06))
1.3612        	((5.047952e+00 2.067072e-02 -6.282529e-05) (1.111714e-01 -2.804627e-04 -1.313695e-04)) ((2.528482e-03 -5.102160e-04 1.282018e-05) (-2.535734e-06 -3.112995e-05 -5.202823e-06))
1.3613        	((5.047977e+00 2.036107e-02 -6.279876e-05) (1.111693e-01 -2.794409e-04 -1.310492e-04)) ((2.523928e-03 -4.911343e-04 1.282219e-05) (-2.471950e-06 -3.122630e-05 -5.197158e-06))
1.3614        	((5.048497e+00 2.044993e-02 -6.268915e-05) (1.111675e-01 -2.783425e-04 -1.307177e-04)) ((2.524530e-03 -4.734431e-04 1.276121e-05) (-2.403911e-06 -3.132490e-05 -5.192176e-06))
1.3615        	((5.048302e+00 2.051311e-02 -6.263456e-05) (1.111654e-01 -2.773459e-04 -1.303774e-04)) ((2.521935e-03 -4.647945e-04 1.275841e-05) (-2.340768e-06 -3.141957e-05 -5.184843e-06))
1.3616        	((5.048714e+00 2.054573e-02 -6.269983e-05) (1.111636e-01 -2.762664e-04 -1.300066e-04)) ((2.533532e-03 -4.321032e-04 1.268769e-05) (-2.272371e-06 -3.151559e-05 -5.178294e-06))
1.3617        	((5.048590e+00 2.049497e-02 -6.260542e-05) (1.111616e-01 -2.752927e-04 -1.295661e-04)) ((2.536059e-03 -3.812066e-04 1.268528e-05) (-2.208243e-06 -3.160488e-05 -5.169972e-06))
1.3618        	((5.049025e+00 2.082798e-02 -6.253793e-05) (1.111598e-01 -2.742149e-04 -1.290953e-04)) ((2.531881e-03 -3.564438e-04 1.262284e-05) (-2.141902e-06 -3.169532e-05 -5.161952e-06))
1.3619        	((5.049012e+00 2.081655e-02 -6.254026e-05) (1.111579e-01 -2.732229e-04 -1.286038e-04)) ((2.520393e-03 -3.394950e-04 1.261676e-05) (-2.079908e-06 -3.177905e-05 -5.152466e-06))
1.362         	((5.049336e+00 2.049944e-02 -6.261630e-05) (1.111561e-01 -2.721759e-04 -1.280984e-04)) ((2.523454e-03 -3.189724e-04 1.255539e-05) (-2.013907e-06 -3.186345e-05 -5.143901e-06))
1.3621        	((5.049567e+00 2.043854e-02 -6.251086e-05) (1.111542e-01 -2.712547e-04 -1.275854e-04)) ((2.526634e-03 -2.972766e-04 1.255531e-05) (-1.954132e-06 -3.194269e-05 -5.133395e-06))
1.3622        	((5.049986e+00 2.080494e-02 -6.258010e-05) (1.111525e-01 -2.702262e-04 -1.270952e-04)) ((2.520050e-03 -2.758872e-04 1.249192e-05) (-1.891747e-06 -3.202452e-05 -5.123762e-06))
1.3623        	((5.049871e+00 2.065087e-02 -6.254670e-05) (1.111506e-01 -2.693019e-04 -1.265764e-04)) ((2.511247e-03 -2.295358e-04 1.249537e-05) (-1.835910e-06 -3.209945e-05 -5.112586e-06))
1.3624        	((5.050265e+00 2.051863e-02 -6.250706e-05) (1.111490e-01 -2.683141e-04 -1.260479e-04)) ((2.513062e-03 -2.108446e-04 1.243114e-05) (-1.777435e-06 -3.217521e-05 -5.101918e-06))
1.3625        	((5.050311e+00 2.043178e-02 -6.247546e-05) (1.111471e-01 -2.674262e-04 -1.254765e-04)) ((2.510145e-03 -1.793687e-04 1.243111e-05) (-1.725100e-06 -3.224482e-05 -5.089914e-06))
1.3626        	((5.050503e+00 2.062292e-02 -6.257320e-05) (1.111455e-01 -2.664492e-04 -1.248652e-04)) ((2.514723e-03 -1.362933e-04 1.237158e-05) (-1.669468e-06 -3.231407e-05 -5.078950e-06))
1.3627        	((5.050521e+00 2.058720e-02 -6.257952e-05) (1.111436e-01 -2.655800e-04 -1.242280e-04)) ((2.515138e-03 -1.075207e-04 1.238484e-05) (-1.619529e-06 -3.237738e-05 -5.066281e-06))
1.3628        	((5.050912e+00 2.072715e-02 -6.258907e-05) (1.111420e-01 -2.645935e-04 -1.235977e-04)) ((2.509031e-03 -9.544697e-05 1.232772e-05) (-1.568261e-06 -3.244204e-05 -5.055025e-06))
1.3629        	((5.051164e+00 2.051810e-02 -6.250301e-05) (1.111402e-01 -2.636998e-04 -1.229833e-04)) ((2.507189e-03 -9.698396e-05 1.233755e-05) (-1.523715e-06 -3.250101e-05 -5.042879e-06))
1.363         	((5.051274e+00 2.043252e-02 -6.256548e-05) (1.111386e-01 -2.627422e-04 -1.223438e-04)) ((2.502581e-03 -4.805378e-05 1.228620e-05) (-1.477952e-06 -3.256106e-05 -5.031419e-06))
1.3631        	((5.051531e+00 2.026307e-02 -6.251713e-05) (1.111368e-01 -2.618780e-04 -1.216640e-04)) ((2.500991e-03 -1.140391e-05 1.229887e-05) (-1.438022e-06 -3.261489e-05 -5.018696e-06))
1.3632        	((5.051942e+00 2.002448e-02 -6.251474e-05) (1.111353e-01 -2.609034e-04 -1.209255e-04)) ((2.499049e-03 1.664632e-05 1.224958e-05) (-1.395436e-06 -3.266696e-05 -5.007870e-06))
1.3633        	((5.052052e+00 1.984304e-02 -6.251011e-05) (1.111335e-01 -2.600741e-04 -1.201669e-04)) ((2.487476e-03 3.251201e-05 1.226508e-05) (-1.360223e-06 -3.271270e-05 -4.995412e-06))
1.3634        	((5.052199e+00 1.995831e-02 -6.255928e-05) (1.111319e-01 -2.591482e-04 -1.193916e-04)) ((2.484339e-03 5.278067e-05 1.220691e-05) (-1.322731e-06 -3.276047e-05 -4.984207e-06))
1.3635        	((5.052510e+00 1.978292e-02 -6.236354e-05) (1.111302e-01 -2.583324e-04 -1.185941e-04)) ((2.478753e-03 9.080245e-05 1.221868e-05) (-1.291716e-06 -3.280258e-05 -4.971714e-06))
1.3636        	((5.052550e+00 1.957760e-02 -6.239232e-05) (1.111287e-01 -2.574230e-04 -1.177893e-04)) ((2.486344e-03 1.183362e-04 1.216538e-05) (-1.258509e-06 -3.284492e-05 -4.960067e-06))
1.3637        	((5.052817e+00 1.964430e-02 -6.223111e-05) (1.111269e-01 -2.565838e-04 -1.169676e-04)) ((2.476381e-03 1.308926e-04 1.217106e-05) (-1.232102e-06 -3.288203e-05 -4.947129e-06))
1.3638        	((5.053029e+00 1.975703e-02 -6.215131e-05) (1.111254e-01 -2.556419e-04 -1.161063e-04)) ((2.484215e-03 1.599427e-04 1.211597e-05) (-1.201986e-06 -3.291940e-05 -4.934938e-06))
1.3639        	((5.053196e+00 1.947759e-02 -6.204103e-05) (1.111237e-01 -2.548062e-04 -1.152139e-04)) ((2.471659e-03 1.844483e-04 1.212269e-05) (-1.178499e-06 -3.295027e-05 -4.920867e-06))
1.364         	((5.053389e+00 1.926181e-02 -6.200901e-05) (1.111221e-01 -2.538656e-04 -1.143158e-04)) ((2.468355e-03 2.088886e-04 1.206107e-05) (-1.151140e-06 -3.298138e-05 -4.907994e-06))
1.3641        	((5.053598e+00 1.911861e-02 -6.195367e-05) (1.111204e-01 -2.530209e-04 -1.133899e-04)) ((2.469650e-03 2.291394e-04 1.206578e-05) (-1.129739e-06 -3.300748e-05 -4.893981e-06))
1.3642        	((5.053879e+00 1.927114e-02 -6.195698e-05) (1.111188e-01 -2.520873e-04 -1.124528e-04)) ((2.463657e-03 2.695751e-04 1.201300e-05) (-1.104797e-06 -3.303461e-05 -4.880345e-06))
1.3643        	((5.053868e+00 1.915844e-02 -6.180938e-05) (1.111171e-01 -2.512339e-04 -1.115049e-04)) ((2.457491e-03 2.884340e-04 1.200679e-05) (-1.084269e-06 -3.305618e-05 -4.865468e-06))
1.3644        	((5.054130e+00 1.891670e-02 -6.175136e-05) (1.111155e-01 -2.502885e-04 -1.105513e-04)) ((2.466063e-03 3.175795e-04 1.194455e-05) (-1.058527e-06 -3.307838e-05 -4.852073e-06))
1.3645        	((5.054244e+00 1.873888e-02 -6.169012e-05) (1.111138e-01 -2.494580e-04 -1.095729e-04)) ((2.461350e-03 3.489236e-04 1.195196e-05) (-1.036186e-06 -3.309536e-05 -4.836652e-06))
1.3646        	((5.054853e+00 1.866293e-02 -6.160062e-05) (1.111122e-01 -2.485165e-04 -1.085834e-04)) ((2.467482e-03 3.688300e-04 1.188569e-05) (-1.009317e-06 -3.311407e-05 -4.822410e-06))
1.3647        	((5.054973e+00 1.866256e-02 -6.142027e-05) (1.111105e-01 -2.476617e-04 -1.075864e-04)) ((2.459114e-03 3.830830e-04 1.188424e-05) (-9.855208e-07 -3.312774e-05 -4.806661e-06))
1.3648        	((5.055290e+00 1.862587e-02 -6.141637e-05) (1.111090e-01 -2.467018e-04 -1.066075e-04)) ((2.453507e-03 4.125773e-04 1.182138e-05) (-9.555652e-07 -3.314333e-05 -4.791969e-06))
1.3649        	((5.055548e+00 1.843196e-02 -6.130682e-05) (1.111072e-01 -2.458135e-04 -1.056156e-04)) ((2.454894e-03 4.418468e-04 1.181499e-05) (-9.291573e-07 -3.315424e-05 -4.775828e-06))
1.365         	((5.055863e+00 1.839604e-02 -6.125538e-05) (1.111056e-01 -2.448312e-04 -1.046699e-04)) ((2.456717e-03 4.473731e-04 1.175745e-05) (-8.964394e-07 -3.316799e-05 -4.760917e-06))
1.3651        	((5.055804e+00 1.797195e-02 -6.121977e-05) (1.111039e-01 -2.439726e-04 -1.037302e-04)) ((2.439810e-03 4.810890e-04 1.175829e-05) (-8.692428e-07 -3.317672e-05 -4.744117e-06))
1.3652        	((5.056159e+00 1.777883e-02 -6.112229e-05) (1.111023e-01 -2.430128e-04 -1.028014e-04)) ((2.443568e-03 5.082501e-04 1.169376e-05) (-8.367483e-07 -3.318758e-05 -4.729046e-06))
1.3653        	((5.056275e+00 1.759963e-02 -6.099348e-05) (1.111005e-01 -2.421464e-04 -1.019032e-04)) ((2.447160e-03 5.259832e-04 1.169814e-05) (-8.071827e-07 -3.319384e-05 -4.712682e-06))
1.3654        	((5.056596e+00 1.766192e-02 -6.096895e-05) (1.110990e-01 -2.411957e-04 -1.010329e-04)) ((2.445752e-03 5.418075e-04 1.164424e-05) (-7.728542e-07 -3.320248e-05 -4.696585e-06))
1.3655        	((5.056527e+00 1.731380e-02 -6.089592e-05) (1.110972e-01 -2.403233e-04 -1.001968e-04)) ((2.435786e-03 5.541464e-04 1.164398e-05) (-7.439848e-07 -3.320696e-05 -4.679264e-06))
1.3656        	((5.056930e+00 1.718825e-02 -6.093840e-05) (1.110956e-01 -2.393402e-04 -9.941107e-05)) ((2.444931e-03 5.828256e-04 1.158633e-05) (-7.105460e-07 -3.321163e-05 -4.663571e-06))
1.3657        	((5.057146e+00 1.680176e-02 -6.091947e-05) (1.110938e-01 -2.384749e-04 -9.864720e-05)) ((2.440948e-03 6.065692e-04 1.159966e-05) (-6.840043e-07 -3.321252e-05 -4.646002e-06))
1.3658        	((5.057482e+00 1.657438e-02 -6.098046e-05) (1.110922e-01 -2.375172e-04 -9.791765e-05)) ((2.441589e-03 6.126569e-04 1.154493e-05) (-6.533485e-07 -3.321771e-05 -4.629905e-06))
1.3659        	((5.057577e+00 1.628711e-02 -6.094211e-05) (1.110905e-01 -2.366546e-04 -9.722177e-05)) ((2.445612e-03 6.245626e-04 1.155055e-05) (-6.277386e-07 -3.321939e-05 -4.612854e-06))
1.366         	((5.057586e+00 1.620092e-02 -6.098569e-05) (1.110889e-01 -2.356954e-04 -9.655122e-05)) ((2.443575e-03 6.489775e-04 1.149696e-05) (-5.973044e-07 -3.322417e-05 -4.596847e-06))
1.3661        	((5.057485e+00 1.608028e-02 -6.104009e-05) (1.110871e-01 -2.347913e-04 -9.591577e-05)) ((2.446494e-03 6.584359e-04 1.150059e-05) (-5.717214e-07 -3.322589e-05 -4.579847e-06))
1.3662        	((5.057966e+00 1.569504e-02 -6.116162e-05) (1.110854e-01 -2.338023e-04 -9.534522e-05)) ((2.439996e-03 6.622843e-04 1.145003e-05) (-5.427747e-07 -3.323099e-05 -4.564328e-06))
1.3663        	((5.058077e+00 1.536378e-02 -6.119935e-05) (1.110837e-01 -2.329089e-04 -9.479859e-05)) ((2.431330e-03 6.892239e-04 1.146232e-05) (-5.209173e-07 -3.323168e-05 -4.547459e-06))
1.3664        	((5.058512e+00 1.528418e-02 -6.127076e-05) (1.110821e-01 -2.319026e-04 -9.428050e-05)) ((2.430021e-03 7.043193e-04 1.140619e-05) (-4.961361e-07 -3.323471e-05 -4.532036e-06))
1.3665        	((5.058298e+00 1.488869e-02 -6.133787e-05) (1.110803e-01 -2.309709e-04 -9.376243e-05)) ((2.416571e-03 7.277400e-04 1.140877e-05) (-4.772572e-07 -3.323379e-05 -4.515995e-06))
1.3666        	((5.058741e+00 1.460374e-02 -6.142981e-05) (1.110787e-01 -2.299592e-04 -9.328170e-05)) ((2.417929e-03 7.354801e-04 1.135347e-05) (-4.550849e-07 -3.323543e-05 -4.500722e-06))
1.3667        	((5.058937e+00 1.423772e-02 -6.136864e-05) (1.110770e-01 -2.290361e-04 -9.280287e-05)) ((2.415853e-03 7.532409e-04 1.136367e-05) (-4.386258e-07 -3.323346e-05 -4.484640e-06))
1.3668        	((5.059079e+00 1.425427e-02 -6.143979e-05) (1.110754e-01 -2.280106e-04 -9.234202e-05)) ((2.408917e-03 7.727546e-04 1.130956e-05) (-4.160688e-07 -3.323469e-05 -4.470115e-06))
1.3669        	((5.059173e+00 1.382881e-02 -6.147166e-05) (1.110737e-01 -2.271169e-04 -9.191602e-05)) ((2.406495e-03 7.868159e-04 1.132053e-05) (-3.980403e-07 -3.323265e-05 -4.454037e-06))
1.367         	((5.059720e+00 1.357297e-02 -6.160427e-05) (1.110721e-01 -2.261233e-04 -9.151298e-05)) ((2.411821e-03 7.860511e-04 1.126357e-05) (-3.745091e-07 -3.323326e-05 -4.439789e-06))
1.3671        	((5.059946e+00 1.343234e-02 -6.175524e-05) (1.110704e-01 -2.252299e-04 -9.111874e-05)) ((2.414045e-03 8.123414e-04 1.127580e-05) (-3.549907e-07 -3.322778e-05 -4.424730e-06))
1.3672        	((5.060226e+00 1.336748e-02 -6.188073e-05) (1.110689e-01 -2.242739e-04 -9.072544e-05)) ((2.414727e-03 8.357707e-04 1.122124e-05) (-3.308630e-07 -3.322290e-05 -4.410438e-06))
1.3673        	((5.060173e+00 1.299733e-02 -6.188980e-05) (1.110672e-01 -2.234315e-04 -9.035503e-05)) ((2.399716e-03 8.410348e-04 1.122903e-05) (-3.103309e-07 -3.321316e-05 -4.395377e-06))
1.3674        	((5.060491e+00 1.254850e-02 -6.204761e-05) (1.110656e-01 -2.225268e-04 -9.000989e-05)) ((2.400773e-03 8.500250e-04 1.117293e-05) (-2.841082e-07 -3.320580e-05 -4.382690e-06))
1.3675        	((5.060640e+00 1.205782e-02 -6.210632e-05) (1.110640e-01 -2.217895e-04 -8.965818e-05)) ((2.413727e-03 8.614336e-04 1.118685e-05) (-2.610138e-07 -3.319373e-05 -4.368490e-06))
1.3676        	((5.060889e+00 1.190829e-02 -6.213512e-05) (1.110625e-01 -2.209754e-04 -8.930814e-05)) ((2.394221e-03 8.719455e-04 1.113366e-05) (-2.338011e-07 -3.318384e-05 -4.356313e-06))
1.3677        	((5.060972e+00 1.198881e-02 -6.215965e-05) (1.110609e-01 -2.202647e-04 -8.896115e-05)) ((2.391589e-03 8.748499e-04 1.114805e-05) (-2.098673e-07 -3.317051e-05 -4.343349e-06))
1.3678        	((5.061519e+00 1.179796e-02 -6.230219e-05) (1.110594e-01 -2.194881e-04 -8.861561e-05)) ((2.385470e-03 8.890913e-04 1.109963e-05) (-1.813404e-07 -3.315941e-05 -4.331636e-06))
1.3679        	((5.061479e+00 1.124723e-02 -6.241707e-05) (1.110578e-01 -2.188409e-04 -8.824983e-05)) ((2.377034e-03 9.204041e-04 1.110559e-05) (-1.570517e-07 -3.314318e-05 -4.319180e-06))
1.368         	((5.062029e+00 1.109930e-02 -6.250051e-05) (1.110564e-01 -2.181337e-04 -8.788473e-05)) ((2.374536e-03 9.318100e-04 1.105389e-05) (-1.283928e-07 -3.312878e-05 -4.308801e-06))
1.3681        	((5.061935e+00 1.075525e-02 -6.254302e-05) (1.110549e-01 -2.175772e-04 -8.751408e-05)) ((2.374717e-03 9.455476e-04 1.107368e-05) (-1.057267e-07 -3.311026e-05 -4.297544e-06))
1.3682        	((5.062428e+00 1.040234e-02 -6.259186e-05) (1.110535e-01 -2.169617e-04 -8.720058e-05)) ((2.374156e-03 9.183430e-04 1.102127e-05) (-8.058729e-08 -3.309687e-05 -4.288148e-06))
1.3683        	((5.062330e+00 9.915312e-03 -6.270351e-05) (1.110519e-01 -2.164840e-04 -8.686910e-05)) ((2.368240e-03 9.515575e-04 1.103874e-05) (-6.048900e-08 -3.307964e-05 -4.277957e-06))
1.3684        	((5.062685e+00 1.003745e-02 -6.272222e-05) (1.110505e-01 -2.159350e-04 -8.653556e-05)) ((2.371283e-03 9.591787e-04 1.099783e-05) (-3.548576e-08 -3.306308e-05 -4.269179e-06))
1.3685        	((5.062450e+00 9.613929e-03 -6.273225e-05) (1.110490e-01 -2.154879e-04 -8.616725e-05)) ((2.365773e-03 9.771307e-04 1.101602e-05) (-1.637219e-08 -3.304094e-05 -4.259852e-06))
1.3686        	((5.062861e+00 9.138300e-03 -6.290957e-05) (1.110476e-01 -2.149818e-04 -8.578179e-05)) ((2.362042e-03 9.860247e-04 1.098214e-05) (7.376446e-09 -3.302041e-05 -4.252730e-06))
1.3687        	((5.062799e+00 8.781452e-03 -6.286696e-05) (1.110461e-01 -2.145889e-04 -8.540172e-05)) ((2.355858e-03 9.863007e-04 1.101843e-05) (2.429176e-08 -3.299682e-05 -4.244083e-06))
1.3688        	((5.063000e+00 8.645117e-03 -6.288418e-05) (1.110447e-01 -2.140961e-04 -8.499413e-05)) ((2.350936e-03 1.024422e-03 1.098702e-05) (4.470028e-08 -3.297391e-05 -4.237358e-06))
1.3689        	((5.063135e+00 8.418813e-03 -6.276536e-05) (1.110433e-01 -2.136837e-04 -8.458484e-05)) ((2.341446e-03 1.032149e-03 1.102451e-05) (5.963551e-08 -3.294565e-05 -4.230619e-06))
1.369         	((5.063760e+00 8.198720e-03 -6.277351e-05) (1.110419e-01 -2.132119e-04 -8.420591e-05)) ((2.340843e-03 1.027281e-03 1.101192e-05) (7.984637e-08 -3.291894e-05 -4.225371e-06))
1.3691        	((5.063699e+00 7.908283e-03 -6.267614e-05) (1.110404e-01 -2.128215e-04 -8.385489e-05)) ((2.335796e-03 1.005798e-03 1.105473e-05) (9.660766e-08 -3.288797e-05 -4.220105e-06))
1.3692        	((5.064091e+00 7.683263e-03 -6.264992e-05) (1.110391e-01 -2.123537e-04 -8.350356e-05)) ((2.327376e-03 1.014306e-03 1.103761e-05) (1.212361e-07 -3.285692e-05 -4.217453e-06))
1.3693        	((5.063994e+00 7.329379e-03 -6.259422e-05) (1.110376e-01 -2.120410e-04 -8.315557e-05)) ((2.314555e-03 1.023094e-03 1.109152e-05) (1.417721e-07 -3.282236e-05 -4.214187e-06))
1.3694        	((5.064302e+00 6.817880e-03 -6.263217e-05) (1.110363e-01 -2.116891e-04 -8.279891e-05)) ((2.310043e-03 1.031882e-03 1.107693e-05) (1.704839e-07 -3.278794e-05 -4.213650e-06))
1.3695        	((5.064255e+00 6.496670e-03 -6.260648e-05) (1.110348e-01 -2.114723e-04 -8.241221e-05)) ((2.293049e-03 1.045126e-03 1.112604e-05) (1.986177e-07 -3.274802e-05 -4.213008e-06))
1.3696        	((5.064895e+00 6.218216e-03 -6.246305e-05) (1.110335e-01 -2.112102e-04 -8.204063e-05)) ((2.294859e-03 1.041276e-03 1.111703e-05) (2.352560e-07 -3.271036e-05 -4.213840e-06))
1.3697        	((5.064942e+00 6.100760e-03 -6.244631e-05) (1.110320e-01 -2.110381e-04 -8.163824e-05)) ((2.271657e-03 1.063040e-03 1.116695e-05) (2.701108e-07 -3.266686e-05 -4.214829e-06))
1.3698        	((5.065294e+00 5.713937e-03 -6.256462e-05) (1.110307e-01 -2.108236e-04 -8.120888e-05)) ((2.267248e-03 1.079345e-03 1.115288e-05) (3.148168e-07 -3.262399e-05 -4.218339e-06))
1.3699        	((5.065306e+00 5.494793e-03 -6.244546e-05) (1.110293e-01 -2.107810e-04 -8.078145e-05)) ((2.262961e-03 1.068147e-03 1.120967e-05) (3.588341e-07 -3.257573e-05 -4.220874e-06))
1.37          	((5.065531e+00 5.447034e-03 -6.247205e-05) (1.110280e-01 -2.106604e-04 -8.037691e-05)) ((2.253359e-03 1.057629e-03 1.118919e-05) (4.131523e-07 -3.252931e-05 -4.225638e-06))
1.3701        	((5.065501e+00 4.627166e-03 -6.243463e-05) (1.110266e-01 -2.107075e-04 -7.996556e-05)) ((2.240095e-03 1.075451e-03 1.123970e-05) (4.667426e-07 -3.247726e-05 -4.230427e-06))
1.3702        	((5.066181e+00 4.237778e-03 -6.246760e-05) (1.110253e-01 -2.107452e-04 -7.957160e-05)) ((2.225551e-03 1.078330e-03 1.123096e-05) (5.273130e-07 -3.242883e-05 -4.236523e-06))
1.3703        	((5.066156e+00 3.720370e-03 -6.239604e-05) (1.110239e-01 -2.109116e-04 -7.916359e-05)) ((2.214243e-03 1.080839e-03 1.127931e-05) (5.860969e-07 -3.237656e-05 -4.242138e-06))
1.3704        	((5.066258e+00 3.573513e-03 -6.238044e-05) (1.110226e-01 -2.110124e-04 -7.874592e-05)) ((2.218680e-03 1.099133e-03 1.126772e-05) (6.532223e-07 -3.232587e-05 -4.250138e-06))
1.3705        	((5.066184e+00 3.567148e-03 -6.223238e-05) (1.110212e-01 -2.112394e-04 -7.831225e-05)) ((2.217317e-03 1.095231e-03 1.132702e-05) (7.178590e-07 -3.227268e-05 -4.257172e-06))
1.3706        	((5.066486e+00 3.059411e-03 -6.219045e-05) (1.110199e-01 -2.113708e-04 -7.787399e-05)) ((2.213269e-03 1.078624e-03 1.130997e-05) (7.888120e-07 -3.222405e-05 -4.266385e-06))
1.3707        	((5.066636e+00 2.644648e-03 -6.216486e-05) (1.110185e-01 -2.116021e-04 -7.741544e-05)) ((2.183038e-03 1.076879e-03 1.135959e-05) (8.550770e-07 -3.217361e-05 -4.274799e-06))
1.3708        	((5.066986e+00 2.369164e-03 -6.219818e-05) (1.110173e-01 -2.117764e-04 -7.694613e-05)) ((2.164671e-03 1.085011e-03 1.135055e-05) (9.256208e-07 -3.212753e-05 -4.284147e-06))
1.3709        	((5.066937e+00 2.221587e-03 -6.212213e-05) (1.110159e-01 -2.120262e-04 -7.646399e-05)) ((2.161111e-03 1.084389e-03 1.140083e-05) (9.910162e-07 -3.208000e-05 -4.292978e-06))
1.371         	((5.067038e+00 1.887787e-03 -6.220323e-05) (1.110147e-01 -2.121899e-04 -7.598174e-05)) ((2.168593e-03 1.077402e-03 1.138492e-05) (1.062043e-06 -3.203712e-05 -4.303566e-06))
1.3711        	((5.066863e+00 1.352293e-03 -6.220174e-05) (1.110133e-01 -2.124738e-04 -7.546189e-05)) ((2.151394e-03 1.102111e-03 1.144184e-05) (1.125355e-06 -3.199174e-05 -4.312394e-06))
1.3712        	((5.067767e+00 1.168953e-03 -6.218387e-05) (1.110122e-01 -2.126459e-04 -7.492316e-05)) ((2.146881e-03 1.082286e-03 1.142397e-05) (1.190675e-06 -3.195167e-05 -4.322903e-06))
1.3713        	((5.067894e+00 5.594421e-04 -6.212982e-05) (1.110108e-01 -2.129207e-04 -7.436038e-05)) ((2.139313e-03 1.082072e-03 1.147719e-05) (1.250698e-06 -3.191041e-05 -4.332388e-06))
1.3714        	((5.067987e+00 4.037914e-04 -6.215274e-05) (1.110097e-01 -2.131104e-04 -7.378109e-05)) ((2.120224e-03 1.069142e-03 1.146645e-05) (1.314220e-06 -3.187682e-05 -4.343139e-06))
1.3715        	((5.067857e+00 1.351727e-04 -6.213102e-05) (1.110083e-01 -2.133858e-04 -7.317027e-05)) ((2.102650e-03 1.087088e-03 1.151889e-05) (1.372917e-06 -3.184168e-05 -4.353115e-06))
1.3716        	((5.068047e+00 3.266786e-04 -6.230067e-05) (1.110072e-01 -2.135393e-04 -7.253679e-05)) ((2.081286e-03 1.089251e-03 1.150488e-05) (1.435958e-06 -3.181024e-05 -4.364974e-06))
1.3717        	((5.068015e+00 -2.927502e-04 -6.232064e-05) (1.110059e-01 -2.138124e-04 -7.188601e-05)) ((2.065033e-03 1.078732e-03 1.155430e-05) (1.491458e-06 -3.177761e-05 -4.375356e-06))
1.3718        	((5.068314e+00 -8.223893e-04 -6.252655e-05) (1.110047e-01 -2.140059e-04 -7.121548e-05)) ((2.059885e-03 1.084781e-03 1.153281e-05) (1.548843e-06 -3.175019e-05 -4.387081e-06))
1.3719        	((5.068329e+00 -1.298384e-03 -6.259401e-05) (1.110034e-01 -2.143152e-04 -7.051554e-05)) ((2.055223e-03 1.075334e-03 1.157418e-05) (1.601761e-06 -3.172032e-05 -4.397449e-06))
1.372         	((5.068782e+00 -1.490306e-03 -6.274994e-05) (1.110023e-01 -2.145621e-04 -6.979695e-05)) ((2.044833e-03 1.079685e-03 1.156148e-05) (1.656527e-06 -3.169560e-05 -4.408521e-06))
